taxon_id	latitude	fit	lo	hi	status	engine	family_mode	k_spline	gamma	lat_min_train
1735743|Stramenopiles_sp_TOSAG23-2	90	0.000207875474337229	0	0.0117211918883706	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-90	0	0	0.0035012161814034	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-89	0	0	0.00336754305045009	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-88	0	0	0.00323413528827209	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-87	0	0	0.00310102582741547	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-86	0	0	0.00296825366128814	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-85	0	0	0.00283586528601996	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-84	0	0	0.00270391656783127	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-83	0	0	0.00257247518717148	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-82	0	0	0.00244162387421158	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-81	0	0	0.0023114647441751	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-80	0	0	0.00218212518219027	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-79	0	0	0.0020537659426478	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-78	0	0	0.00192659246080506	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-77	0	0	0.00180087089499298	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-76	0	0	0.00167696648939188	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-75	0	0	0.00155542346835207	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-74	0	0	0.00143694581458172	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-73	0	0	0.00132243350689742	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-72	0	0	0.00121307257972753	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-71	0	0	0.0011104668782072	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-70	0	0	0.001016778666558	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-69	0	0	0.000934769773449479	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-68	0	0	0.000867644135267882	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-67	8.27570051479045e-06	0	0.00081855652564976	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-66	3.27357835790707e-05	0	0.000789735910546234	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-65	5.43014758485725e-05	0	0.00078133561833046	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-64	7.24863268310507e-05	0	0.000790628121984768	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-63	8.68550935206099e-05	0	0.00081236762562904	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-62	9.70909936483687e-05	0	0.00084024743033762	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-61	0.000102974331638018	0	0.00086827104210447	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-60	0.000104435844107868	0	0.00089171893011136	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-59	0.000101531451473669	0	0.000907343156444663	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-58	9.44772002936306e-05	0	0.000913389578979317	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-57	8.36302144829364e-05	0	0.000909361705857203	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-56	6.9480680611815e-05	0	0.000895803520475083	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-55	5.26087400775484e-05	0	0.000873995291908814	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-54	3.36411522777453e-05	0	0.000845679064808816	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-53	1.32628796556648e-05	0	0.00081298750478666	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-52	0	0	0.000778290749078138	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-51	0	0	0.000743933295428279	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-50	0	0	0.000711957764953965	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-49	0	0	0.00068394530668413	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-48	0	0	0.000660855864107369	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-47	0	0	0.000642981445412849	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-46	0	0	0.00062999815857021	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-45	0	0	0.000621116194344791	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-44	0	0	0.000615258525184014	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-43	0	0	0.000611230007312329	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-42	0	0	0.000607872616488756	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-41	0	0	0.000604154355672775	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-40	0	0	0.000599268114892902	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-39	0	0	0.00059279975089449	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-38	0	0	0.000584867202166782	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-37	0	0	0.000576100363002409	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-36	0	0	0.000567496308552525	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-35	1.05069608093565e-05	0	0.000560244203449239	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-34	2.77010698769789e-05	0	0.000555519239289956	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-33	4.1825472104391e-05	0	0.000554138696899498	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-32	5.18766102830061e-05	0	0.000556054539645024	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-31	5.71011049747694e-05	0	0.000560335067873386	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-30	5.70446599246696e-05	0	0.000565301162242953	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-29	5.15482632687297e-05	0	0.000568904432758893	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-28	4.10317806931642e-05	0	0.000569814508629027	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-27	2.63149216242378e-05	0	0.000567471015365913	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-26	8.43800779668737e-06	0	0.000561901094992971	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-25	0	0	0.000553699202275602	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-24	0	0	0.000543945955950913	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-23	0	0	0.000534018034068235	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-22	0	0	0.000525445372807568	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-21	0	0	0.000519700262480985	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-20	0	0	0.00051793701321031	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-19	0	0	0.000520895215079827	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-18	0	0	0.000528823320860334	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-17	0	0	0.000541506252271698	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-16	0	0	0.000558379637077374	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-15	0	0	0.000578671869426305	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-14	0	0	0.000601485646353843	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-13	0	0	0.000625845749614654	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-12	1.16084266256871e-05	0	0.000650744625362338	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-11	3.63081692266615e-05	0	0.000675194122471612	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-10	5.93175047968674e-05	0	0.000698206716952615	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-9	7.91793725355701e-05	0	0.00071865514543691	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-8	9.45860491936354e-05	0	0.000735445160314581	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-7	0.000104670025228604	0	0.000748107800659778	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-6	0.000108870259672513	0	0.000756367604739798	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-5	0.000106935120133474	0	0.000760027443623308	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-4	9.8941787387499e-05	0	0.00075898773759537	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-3	8.51891481436949e-05	0	0.000753090326349108	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-2	6.61092263790711e-05	0	0.000742055688141446	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	-1	4.2388604359778e-05	0	0.000725858941547746	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	0	1.49879682366679e-05	0	0.000704929099035488	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	1	0	0	0.000680267442009944	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	2	0	0	0.000653720953337347	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	3	0	0	0.00062747807851746	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	4	0	0	0.0006036845510372	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	5	0	0	0.000584116494487349	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	6	0	0	0.00056998308085333	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	7	0	0	0.000561847266075321	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	8	0	0	0.000559585682797556	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	9	0	0	0.000562515080827494	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	10	0	0	0.000569572711421978	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	11	0	0	0.000579386193398893	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	12	0	0	0.000590391470487556	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	13	0	0	0.00060098592273601	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	14	0	0	0.000609641245467935	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	15	0	0	0.000615003957163709	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	16	5.88061549128067e-06	0	0.000616042785185395	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	17	3.57896787895208e-05	0	0.00061210898484738	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	18	6.17509268401924e-05	0	0.00060305030755547	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	19	8.18085389393387e-05	0	0.000589471189178274	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	20	9.42159784792791e-05	0	0.000572618124221967	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	21	9.75146220052915e-05	0	0.000553795017688589	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	22	9.05133139551729e-05	0	0.000533489468418779	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	23	7.2478846284185e-05	0	0.00051098686632867	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	24	4.32943581354019e-05	0	0.000484491748338309	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	25	3.53057840454562e-06	0	0.000451796830321305	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	26	0	0	0.000411825477905656	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	27	0	0	0.000365250039698326	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	28	0	0	0.000314048757414233	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	29	0	0	0.000261462536667993	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	30	0	0	0.00021171199492686	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	31	0	0	0.000169911381069275	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	32	0	0	0.000141677059635249	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	33	0	0	0.00013259987006914	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	34	0	0	0.000147846557825723	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	35	0	0	0.000191569676203506	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	36	0	0	0.000266559165946646	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	37	0	0	0.000373914533950149	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	38	0	0	0.000512730712308593	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	39	0.000146822247276477	0	0.000680741169257404	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	40	0.000329054626482337	0	0.000874782617364939	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	41	0.000535169658330217	0	0.00109104337040188	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	42	0.000761580636551554	0.000198037425018786	0.00132544136615513	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	43	0.00100449222296015	0.000435414656573936	0.00157389349767558	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	44	0.00125970195827493	0.000687485754034395	0.0018322453689501	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	45	0.00152257452332409	0.000949182265687526	0.00209629524786681	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	46	0.00178809606402206	0.00121471030696918	0.00236181019342406	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	47	0.00205111238179466	0.00147801541724554	0.00262453730175141	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	48	0.00230640524589453	0.00173299460232327	0.00288014412040949	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	49	0.0025487506313466	0.00197369645118518	0.00312413484742741	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	50	0.00277300591297836	0.00219451849429626	0.00335182724657158	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	51	0.0029741504628568	0.00239035370844072	0.00355828722318895	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	52	0.00314724524146611	0.0025566305152866	0.00373820790385606	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	53	0.00328740785388594	0.00268926220228714	0.00388591032412638	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	54	0.00338982081118485	0.00278455268246027	0.00399545427213028	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	55	0.00344996133373971	0.00283924464452753	0.00406104994185762	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	56	0.00346509346015064	0.00285159333649453	0.0040789688959708	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	57	0.00343461986776424	0.00282153115002916	0.00404808340570824	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	58	0.00335901215851017	0.00274972695957125	0.00396866756792501	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	59	0.00324029661977324	0.00263794658078475	0.0038430085297349	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	60	0.00308168139747537	0.00248875063805237	0.00367496285099369	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	61	0.00288715583332326	0.00230520680112815	0.00346944275129785	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	62	0.00266149341198936	0.00209096078546196	0.0032323508667915	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	63	0.00240998313254793	0.00185012688834986	0.00297015223692913	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	64	0.00213832148860613	0.00158733690705316	0.00268960917304182	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	65	0.00185241875663113	0.0013077254637849	0.00239740835277726	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	66	0.00155843730725357	0.00101706894030422	0.00210009845613225	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	67	0.00126283793832507	0.000721885832578172	0.0018040824621602	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	68	0.000972151057567907	0.000429257977953344	0.0015153387436162	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	69	0.000692806199266359	0.000146486126871192	0.00123942469356836	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	70	0.00043082949902617	0	0.000981472977171564	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	71	0.000191943321246144	0	0.000746360003212162	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	72	0	0	0.000538692776603762	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	73	0	0	0.000362367252342919	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	74	0	0	0.000220410255197701	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	75	0	0	0.000115325593144092	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	76	0	0	4.93683796086044e-05	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	77	0	0	2.43975051869101e-05	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	78	0	0	4.17194352829591e-05	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	79	0	0	0.000101556393120791	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	80	0	0	0.000202459567348289	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	81	0	0	0.000341327633407424	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	82	0	0	0.000513976195697051	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	83	0	0	0.000715679694418788	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	84	0	0	0.000941552150947459	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	85	1.41129701465845e-05	0	0.0011867709434851	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	86	0.000155667249054678	0	0.00144689473389165	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	87	0.000302847201877147	0	0.00171791547580655	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	88	0.000453270043099823	0	0.00199615084604591	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	89	0.000605206868560629	0	0.00227883578226072	ok	gam	gaussian_log1p	12	1	-90
2053932|Picochlorum_sp_soloecismus	90	0.000757812573193951	0	0.00256441396678289	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-90	0.00120719190966384	0	0.0314274809983017	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-89	0.0011115262145891	0	0.030221611191532	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-88	0.00101586966040519	0	0.0290197310178575	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-87	0.000920222246237762	0	0.0278221421840464	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-86	0.000824583971214464	0	0.026629196505514	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-85	0.000728954834460783	0	0.0254413064471249	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-84	0.000633334835105285	0	0.0242589583673538	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-83	0.000537723972273655	0	0.0230827292830346	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-82	0.000442122245092699	0	0.0219133082547346	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-81	0.000346529652690607	0	0.0207515238838406	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-80	0.000250946194193592	0	0.0195983799559881	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-79	0.000155371868729365	0	0.0184551020227646	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-78	5.98066754245339e-05	0	0.0173231987680663	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-77	0	0	0.0162045434651889	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-76	0	0	0.0151017039571727	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-75	0	0	0.014018821654526	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-74	0	0	0.0129609849091082	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-73	0	0	0.0119341308217909	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-72	0	0	0.0109454255337933	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-71	0	0	0.0100040062469371	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-70	0	0	0.00912195513895814	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-69	0	0	0.00831444284528033	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-68	0	0	0.00759887913155881	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-67	0	0	0.00699266537615925	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-66	0	0	0.00651100518235951	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-65	0	0	0.00616459149997464	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-64	0	0	0.00595708127913734	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-63	0	0	0.00588399595181122	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-62	0	0	0.00593348084363873	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-61	0	0	0.00608890302303202	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-60	0	0	0.0063317249902481	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-59	9.45126540921988e-05	0	0.00664415779872654	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-58	0.000412651683385427	0	0.00701068648615457	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-57	0.000778384612110178	0	0.00741874771668542	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-56	0.00118910431986864	0	0.00785865856098865	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-55	0.001641280488309	0	0.00832318958192915	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-54	0.00213083356036272	0	0.00880700425787694	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-53	0.00265282122989875	0	0.00930600810803131	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-52	0.00320133009488044	0	0.00981668874075825	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-51	0.00376973901009834	0	0.010335496215897	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-50	0.00435110105079662	0	0.0108583541319848	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-49	0.00493803089732302	0	0.0113802716949688	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-48	0.00552292226473839	0	0.0118950328578036	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-47	0.00609799503506405	0	0.0123952045070676	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-46	0.00665543744752748	0.000476653029208481	0.0128723810540419	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-45	0.00718764313165459	0.00109435217325075	0.013318021697858	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-44	0.00768725616563034	0.00168702212780372	0.013723432376724	ok	gam	gaussian_log1p	12	1	-90
