taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	60	0.00124760751064471	0	0.00693994792168889	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	61	0.00182794502664474	0	0.00750472144791805	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	62	0.00248043525564615	0	0.00815520600890109	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	63	0.00320954148303123	0	0.00889876043281394	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	64	0.00401949709671777	0	0.00974073031421666	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	65	0.00491455241853305	0	0.0106844812330613	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	66	0.00589863546729164	9.91759015727032e-05	0.0117317254289402	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	67	0.00697499509627366	0.00110137467153	0.01288307698293	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	68	0.00814654210989514	0.00218930444105844	0.0141391909335763	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	69	0.00941434295997598	0.00336397264566776	0.0155011975232091	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	70	0.0107785622255903	0.00462278263941222	0.0169720610661676	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	71	0.0122383905048361	0.00595860839327814	0.0185573746899581	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	72	0.0137922403852039	0.00735963334439183	0.0202659235541155	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	73	0.0154358254749799	0.00880656094323513	0.0221086535103073	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	74	0.017160983673838	0.0102729602886431	0.0240959694820807	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	75	0.0189560805132268	0.0117300053523495	0.026233766441754	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	76	0.0208078372355272	0.0131531975336108	0.0285203097598724	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	77	0.0227020789979309	0.014525697431663	0.0309443565939263	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	78	0.0246246588364092	0.0158393472294042	0.033485948697498	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	79	0.0265623939558774	0.0170933487476678	0.0361195951010672	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	80	0.0285062774848544	0.0182932085386574	0.0388217793810359	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	81	0.0304538841858131	0.0194484226141171	0.0415781552840327	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	82	0.0324051789263544	0.020567904244072	0.0443797507657599	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	83	0.0343601686902468	0.0216586825816446	0.0472195624759603	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	84	0.0363188604744842	0.0227262692376842	0.0500921046798135	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	85	0.0382812612893107	0.0237749940061478	0.0529930735327653	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	86	0.0402473781582445	0.0248082744109115	0.0559190775339237	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	87	0.0422172181181044	0.0258288252357933	0.0588674279962513	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	88	0.0441907882190327	0.0268388188169983	0.0618359787543273	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	89	0.0461680955245253	0.0278400068599459	0.064823004347743	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	90	0.0481491471114497	0.0288338129241155	0.0678271075364538	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-90	0	0	0.0602441476744378	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-89	0	0	0.0580708733567778	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-88	0	0	0.0559098059348256	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-87	0	0	0.0537618073909796	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-86	0	0	0.0516278793099251	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-85	0	0	0.0495091909505179	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-84	0	0	0.0474071140770548	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-83	0	0	0.0453232664194611	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-82	0	0	0.0432595661991662	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-81	0	0	0.0412183009010067	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-80	0	0	0.0392022144383931	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-79	0	0	0.0372146180959341	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-78	0	0	0.0352595321743178	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-77	0	0	0.0333418670842703	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-76	0	0	0.031467654582677	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-75	0	0	0.0296443414505067	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-74	0	0	0.0278811580793665	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-73	0	0	0.0261895708339382	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-72	0	0	0.0245838151764405	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-71	0	0	0.023081478451932	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-70	0	0	0.021704044997656	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-69	1.87516749965524e-05	0	0.0204772189202161	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-68	0.000113835257819134	0	0.0194307045156022	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-67	0.000208826365052889	0	0.0185971590749031	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-66	0.000303297145520665	0	0.0180071197728951	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-65	0.000396681680087603	0	0.0176791454050793	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-64	0.000488409047302909	0	0.0176137246762879	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-63	0.000577869021256223	0	0.0177912851782484	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-62	0.000664406701200394	0	0.0181743803264695	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-61	0.000747380280677527	0	0.0187145465153698	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-60	0.000826242382455063	0	0.019362183432952	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-59	0.000900626605941068	0	0.02007494697134	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-58	0.000970248401935318	0	0.0208181704755525	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-57	0.0010348278458852	0	0.0215631297402743	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-56	0.00109408501473261	0	0.0222862604293264	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-55	0.00114774000137631	0	0.0229683297990214	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-54	0.00119551292991945	0	0.0235936553275571	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-53	0.00123712397169741	0	0.0241494583713374	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-52	0.001272293362079	0	0.0246253790389877	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-51	0.0013007414180562	0	0.0250131508608256	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-50	0.00132219055145466	0	0.0253064676282727	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-49	0.0013364697898056	0	0.0255030748374977	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-48	0.00134356620176402	0	0.0256054629306687	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-47	0.0013434801499816	0	0.0256175196635761	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-46	0.00133633962644542	0	0.0255466325334504	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-45	0.0013225942315533	0	0.0254066688045735	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-44	0.00130274404156497	0	0.0252116008334612	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-43	0.00127728921110555	0	0.0249739548778427	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-42	0.00124672994393871	0	0.0247043585063607	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-41	0.00121156646622264	0	0.0244111738195253	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-40	0.00117229900227082	0	0.0241002408368295	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-39	0.00112942775280915	0	0.023774760046148	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-38	0.00108345287572911	0	0.02343534282154	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-37	0.00103487446934175	0	0.023080254573587	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-36	0.000984192558127424	0	0.0227058708561464	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-35	0.000931907067651218	0	0.0223073733698469	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-34	0.000878513883024067	0	0.0218812635713906	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-33	0.000824493120223634	0	0.0214292448026476	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-32	0.00077032004515411	0	0.0209542520927933	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-31	0.000716469814144633	0	0.0204590071076868	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-30	0.00066340081605803	0	0.0199465685040963	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-29	0.000611480539585921	0	0.0194228229882563	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-28	0.00056094920063025	0	0.0188972433543138	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-27	0.000511989492142565	0	0.0183798939754552	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-26	0.000464782063027015	0	0.0178786236076706	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-25	0.000419507536653562	0	0.0173981109000831	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-24	0.000376346514187787	0	0.0169393608679498	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-23	0.00033547957824599	0	0.0164997033846563	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-22	0.0002970871645191	0	0.0160734122190134	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-21	0.000261342162071227	0	0.015653996562784	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-20	0.000228400567447681	0	0.0152376343022186	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-19	0.000198393519454237	0	0.0148270273300523	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-18	0.000171441396475774	0	0.0144293340170911	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-17	0.000147663843531392	0	0.0140542176249377	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-16	0.000127167928605806	0	0.0137159644947157	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-15	0.000110022346398336	0	0.0134349925473312	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-14	9.62605904185358e-05	0	0.0132312545838555	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-13	8.58800867700932e-05	0	0.0131183867498313	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-12	7.88274432278145e-05	0	0.0131006655149556	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-11	7.49667567560546e-05	0	0.0131729858435769	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-10	7.41267088439631e-05	0	0.0133212695663638	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-9	7.6122718458212e-05	0	0.0135251085076716	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-8	8.07262220295424e-05	0	0.0137641860319916	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-7	8.75427679782372e-05	0	0.0140297390615661	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-6	9.61272781143772e-05	0	0.0143181931472649	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-5	0.000106034551165171	0	0.014625450457032	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-4	0.000116824074400014	0	0.0149461656374901	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-3	0.000128064426949813	0	0.0152739204115074	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-2	0.000139325213478603	0	0.0155984088230469	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	-1	0.000150176019469383	0	0.0159051246723619	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	0	0.000160189073136759	0	0.0161762230658276	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	1	0.000168977805036668	0	0.0163943644975656	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	2	0.000176215690346726	0	0.0165455058315271	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	3	0.000181604291112595	0	0.0166177850594586	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	4	0.000184930983010764	0	0.0166061023094313	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	5	0.000186009043901322	0	0.016508034294661	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	6	0.000184651770628957	0	0.0163218088063066	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	7	0.000180686903972263	0	0.0160481494177745	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	8	0.000174023419864674	0	0.0156986773511515	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	9	0.000164604504485164	0	0.0152885357823724	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	10	0.000152373740825541	0	0.0148302773918939	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	11	0.000137274738041856	0	0.0143325485495647	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	12	0.000119251133057637	0	0.0137992612056017	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	13	9.82465921981679e-05	0	0.0132293327778718	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	14	7.42048128550966e-05	0	0.0126171734985887	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	15	4.70479476123785e-05	0	0.0119550766131277	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	16	1.64681875136954e-05	0	0.0112450245053267	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	17	0	0	0.0104992744182126	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	18	0	0	0.00973498351079536	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	19	0	0	0.00897554316476634	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	20	0	0	0.00825774562134567	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	21	0	0	0.00762969892668006	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	22	0	0	0.00713291218644165	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	23	0	0	0.00678867439919864	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
