taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_CF_run525_CCS_trimmed_deduplicated_s324.ctg000325l	87	0.0717193452866854	0.0594638044153526	0.0841166543632395	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s324.ctg000325l	88	0.0742685727122498	0.0609664366156875	0.0877374877177622	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s324.ctg000325l	89	0.0768214435056668	0.0624443952305246	0.0913930426843985	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s324.ctg000325l	90	0.079379325583436	0.0639044858161508	0.0950792519717626	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-90	0.0538642971501287	0	0.167206243152542	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-89	0.0511901665245854	0	0.159450937666113	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-88	0.0485228213787958	0	0.151753286297967	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-87	0.0458622444945491	0	0.144113662378327	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-86	0.0432084186979234	0	0.136532579518044	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-85	0.0405613268581978	0	0.129010725659326	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-84	0.0379209518884527	0	0.121549007612245	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-83	0.0352872767447993	0	0.114148609978923	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-82	0.0326602844267775	0	0.10681107409927	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-81	0.0300399579770458	0	0.0995384052560679	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-80	0.0274262804813812	0	0.0923332203965144	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-79	0.0248192350682192	0	0.0851989549090344	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-78	0.0222188049088917	0	0.0781401570003866	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-77	0.019624973217955	0	0.0711629144120715	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-76	0.0170398473294922	0	0.0642783612311468	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-75	0.0144750695231009	0	0.0575134008088218	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-74	0.0119448512480862	0	0.0509021033968984	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-73	0.00946326343115621	0	0.0444838283056105	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-72	0.00704560223162601	0	0.0383078285164053	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-71	0.00471336504864499	0	0.0324436338711234	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-70	0.00250315306816974	0	0.02699698552789	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-69	0.000474306972349436	0	0.0221223337594188	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-68	0	0	0.0180222764565024	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-67	0	0	0.0149127128652183	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-66	0	0	0.0129732238324504	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-65	0	0	0.0122917595700122	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-64	0	0	0.0128458149308008	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-63	0	0	0.0145347019078262	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-62	0	0	0.0172272896845881	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-61	0.00180584147956069	0	0.0208035791563907	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-60	0.00532017265323331	0	0.0251588622093694	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-59	0.0096655496769916	0	0.0302016916506127	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-58	0.0147924889090872	0	0.0358439039802832	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-57	0.0206264815816971	0	0.0419981167231416	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-56	0.0270682083228454	0.00600476467722594	0.0485726724027513	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-55	0.0339998229452445	0.0129640148488116	0.0554724730378228	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-54	0.0412916363914533	0.0204094266028296	0.0626011910029368	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-53	0.0487975264514016	0.0281537782555676	0.0698557693936304	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-52	0.0563530412797003	0.0359848190830072	0.0771217176797871	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-51	0.0637810623619672	0.0436773931479163	0.0842719752956976	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-50	0.0708980950734342	0.0510070769613371	0.0911655641250242	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-49	0.0775169752715791	0.0577582096685575	0.0976448316692517	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-48	0.0834498566156344	0.0637329426798829	0.103532235114484	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-47	0.0885144095789465	0.0687597162054941	0.108634243876371	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-46	0.0925439242262446	0.0727011175337094	0.112753782813293	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-45	0.0954080722636288	0.0754666371855996	0.115719263891254	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-44	0.0970031171691169	0.07699870649801	0.117379094160484	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-43	0.0972541342068901	0.0772688091056627	0.117610223982659	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-42	0.0961219053625738	0.0762778801068266	0.116331807633569	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-41	0.0935897551477938	0.0740419037900598	0.113493382654815	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-40	0.0896682528146241	0.0705925874059138	0.109083805697866	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-39	0.0844157365502711	0.0659905530871703	0.103159391302508	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-38	0.0779556295802177	0.0603367538898799	0.0958672658293617	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-37	0.0704660029085112	0.0537640536354129	0.0874326747336446	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-36	0.0621575214822859	0.0464214023200012	0.0781302809175434	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-35	0.0532615481683783	0.0384670650808269	0.0682668003185102	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-34	0.0440312610648956	0.0300745377049167	0.0581770873682217	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-33	0.034740043500059	0.0214416982394727	0.0482115224666361	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-32	0.0256656096738393	0.0127940165242803	0.0387007878244	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-31	0.0170752689960727	0.00438329067543673	0.0299276306237459	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-30	0.00921776055708923	0	0.0221137084284122	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-29	0.00230656268765285	0	0.0154125000569228	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-28	0	0	0.00989591630748	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-27	0	0	0.00558643956725924	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-26	0	0	0.0024801790771678	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-25	0	0	0.00054972116002249	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-24	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-23	0	0	0	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-22	0	0	0.00111579129269627	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-21	0	0	0.0030463051871872	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-20	0	0	0.00558796024323873	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-19	0	0	0.00854752374033951	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-18	0	0	0.0117136472677778	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-17	0	0	0.0148629560703592	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-16	0.00271449215030305	0	0.0177794513543725	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-15	0.0051812404784189	0	0.0202817269317887	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-14	0.00710800444223437	0	0.0222176750503755	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-13	0.00838850139131414	0	0.0234694336215408	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-12	0.00895949342776378	0	0.0239702170870685	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-11	0.00881314296729731	0	0.0237215411850754	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-10	0.00798863004083754	0	0.0227820917244458	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-9	0.00655618979743193	0	0.0212453307890479	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-8	0.00461957957184171	0	0.0192403521720864	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-7	0.00233235261863267	0	0.0169495692951452	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-6	0	0	0.0145647817882239	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-5	0	0	0.012259791658295	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-4	0	0	0.0101813922372748	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-3	0	0	0.00844827955835697	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-2	0	0	0.00715461688367635	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	-1	0	0	0.00636858769035251	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0	0	0	0.00613160803768766	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	1	0	0	0.00645934000026217	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	2	0	0	0.00732973349011571	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	3	0	0	0.00869156001103916	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	4	0	0	0.0104650356739021	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	5	0	0	0.0125425814871716	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	6	0	0	0.0147871959152763	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	7	0.00214331224525797	0	0.0170309017872928	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	8	0.0041036901294669	0	0.0190874451333	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	9	0.00565140278137834	0	0.0207684319581489	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	10	0.00666768359628738	0	0.0218997207907202	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	11	0.00708478916594174	0	0.022357215176499	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	12	0.00690172306430113	0	0.0220971617079046	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	13	0.00616313711647964	0	0.0211366519167139	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	14	0.00495181287485308	0	0.0195476580637156	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	15	0.003388321509855	0	0.0174590763761546	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	16	0.00162981271777186	0	0.0150572498874244	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	17	0	0	0.0125764798499556	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	18	0	0	0.0102872647664241	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	19	0	0	0.00848611235241609	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	20	0	0	0.00746572776472004	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	21	0	0	0.00748318762968358	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	22	0	0	0.00873927437963876	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	23	0.000631260830595335	0	0.0113620643314437	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	24	0.0043895794443992	0	0.0154100560297458	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	25	0.00952301682271506	0	0.0208877951759295	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	26	0.0160328342781757	0.0044647859222448	0.0277341075561155	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	27	0.0238432602274221	0.0119900218818485	0.0358353332020327	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	28	0.0328367977245684	0.0207592121350567	0.0450572848641595	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	29	0.042854145232663	0.0306102226101471	0.0552435289013603	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	30	0.0536996677123384	0.0413291548870474	0.0662171365570998	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	31	0.0651300118669332	0.0526405737532478	0.0777676354755395	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	32	0.0768634425354834	0.0642253756294361	0.0896515911242073	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	33	0.0885947102882053	0.0757459780608456	0.101596908039227	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	34	0.0999970217385814	0.0868548208261102	0.113298137569139	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	35	0.110738134657318	0.0972167729445364	0.124426124539733	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	36	0.120495153799015	0.106527341330016	0.134639283452309	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	37	0.1289817533306	0.114535674675269	0.143615075152084	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	38	0.13598912874828	0.12107341280585	0.15110329608518	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	39	0.141378459639258	0.126040238555202	0.156925608448958	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	40	0.145077653566198	0.129394980870353	0.160978094383073	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	41	0.147088418085167	0.131157536307045	0.163243665600229	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	42	0.147459864066828	0.131384169094148	0.163763976561968	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	43	0.14626490150112	0.130147097073043	0.162612573014867	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	44	0.143623452744381	0.127554033441441	0.159921886559332	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	45	0.139703840744481	0.12374978127099	0.155884402610165	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	46	0.134717611286258	0.118913731995015	0.150744709395459	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	47	0.128893358461413	0.11324131641485	0.144765466379242	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	48	0.122470064522922	0.106941890296007	0.138216067885166	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	49	0.115691981428906	0.100237766991243	0.131363269621942	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	50	0.108805248051878	0.0933635028996673	0.124465079405717	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	51	0.102054348205675	0.0865640627821454	0.117765466390678	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
