Run	date	latitude	longitude	depth	env	category	temp	chl	O2	nitrate	study	size_text_strings	taxon_id	norm_coverage	layer	class
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s994.ctg000995l	0.860802101	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	0.470077426	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1085.ctg001086l	0.093267811	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1103.ctg001104l	0.072167354	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	0.878766116	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1321.ctg001322l	0.323231155	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1382.ctg001383l	0.174068127	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1480.ctg001481l	1.103019064	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1516.ctg001517l	0.006624667	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1534.ctg001535l	0.728833036	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1548.ctg001549l	0.226279471	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	1.233546054	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1926.ctg001927l	0.016734123	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s2006.ctg002007l	0.166365721	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s2087.ctg002088l	0.111132534	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s2091.ctg002092l	0.004963398	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s2103.ctg002104l	0.104839551	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	0.079103028	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	0.069885878	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	0.484547648	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1649.ctg001650l|provirus_1_17495	0.201691495	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CA_run525_CCS_trimmed_deduplicated_s500.ctg000501c	0.004636141	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CA_run525_CCS_trimmed_deduplicated_s1604.ctg001605l	1.022625965	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CA_run525_CCS_trimmed_deduplicated_s2021.ctg002022l	0.526283918	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CA_run525_CCS_trimmed_deduplicated_s2417.ctg002418l	0.145157445	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s324.ctg000325l	0.387133952	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.831123088	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s362.ctg000363l	0.004335933	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s596.ctg000597l	0.007413928	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s1259.ctg001260c	0.507006551	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s1540.ctg001541l	0.364249968	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	0.005621956	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	0.263922979	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	0.410170624	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s3366.ctg003367l	0.365721167	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s3422.ctg003423l	0.365364363	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s3494.ctg003495c	0.038037373	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s4051.ctg004052c	0.753120617	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s4626.ctg004627l	0.141645307	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s5273.ctg005274l	0.004057842	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s5759.ctg005761l	0.078703904	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s6183.ctg006185l	1.210061182	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s6219.ctg006221l	0.681909056	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s6330.ctg006332c	0.376807522	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s6621.ctg006623l	0.006182389	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	0.023459867	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	0.006402661	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	1.963682625	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s8363.ctg008365l	0.287563943	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	0.01980999	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	1.129957393	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s9126.ctg009128l	0.112441566	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s9436.ctg009438l	0.007862408	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s9864.ctg009866l	0.01238506	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s11198.ctg011200l	0.154915662	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s11916.ctg011918l	0.217674897	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	19.96824861	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	34.92404176	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	35.92059906	epi	Caudoviricetes
ERR2762116	1/7/13	72.5971	44.1735	40	seawater	virus	3.824545	2.344913	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	2.670603716	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	19.99405212	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s337.ctg000338l	0.539967379	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s503.ctg000504l	0.321675199	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s677.ctg000678l	0.05800613	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s994.ctg000995l	0.054863918	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	0.282619302	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1321.ctg001322l	0.127286548	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1480.ctg001481l	1.035674535	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1534.ctg001535l	0.09294194	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	10.54146052	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1926.ctg001927l	10.71439877	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s2006.ctg002007l	0.048537038	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s2087.ctg002088l	0.116060802	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s3073.ctg003074l	0.48038439	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CA_run525_CCS_trimmed_deduplicated_s1604.ctg001605l	0.044014458	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CA_run525_CCS_trimmed_deduplicated_s2417.ctg002418l	0.652783554	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s6183.ctg006185l	0.145917698	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s6219.ctg006221l	0.173886351	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	1.365496282	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	0.416684956	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s11198.ctg011200l	0.079730463	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.879118955	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.448665112	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	1.014404242	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s1134.ctg001135c	0.113729243	epi	Caudoviricetes
ERR2762148	2/9/13	71.5439	160.9423	5	seawater	virus	1.4886	0.366	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.142730954	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	3.224092181	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s337.ctg000338l	0.246011934	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.067926263	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s503.ctg000504l	0.041775284	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	1.214450604	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1321.ctg001322l	0.138329234	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1480.ctg001481l	0.18066693	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1534.ctg001535l	0.080786098	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	2.088196449	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1926.ctg001927l	2.73377787	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s2087.ctg002088l	0.092269325	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s3073.ctg003074l	0.097780757	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CA_run525_CCS_trimmed_deduplicated_s1604.ctg001605l	0.228907374	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CA_run525_CCS_trimmed_deduplicated_s2417.ctg002418l	1.345423249	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s1259.ctg001260c	0.072306712	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s3422.ctg003423l	0.230089373	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s5759.ctg005761l	0.059338108	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s6183.ctg006185l	0.05844626	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s6219.ctg006221l	0.093497853	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.237571138	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	2.220393616	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	2.919544679	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	8.658983314	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	3.55385692	epi	Caudoviricetes
